PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_1452_01,113.92718575621868,55.120150064276515,35.738670290525526,15.247506247912654,75.37328748094436,17.901759957831366,Mars
0000_1453_01,83.21462161535743,37.529440068092384,157.29150347195372,42.314037465930454,58.5130251106431,52.79551545185946,Mars
0000_1454_01,102.53975521805532,119.19121989398661,40.3061796008206,99.93966485280205,182.413733727927,41.82024361244115,Europa
0000_1455_01,181.16099690971507,114.51536504052146,20.619419114076074,17.163513685696145,101.16209616363399,78.85710086906803,Europa
0000_1456_01,17.973475411033597,65.82345309161987,13.268794234084616,0.007781038865985579,96.73594252226836,10.625306565201953,Mars
0000_1457_01,18.50137518482615,93.55851048757776,97.6362632917717,85.32574268644169,43.46451043737164,6.647287373558626,Earth
0000_1458_01,50.714858968670114,22.514125204481097,107.75430577819623,137.08977870396768,43.692709775043284,235.08876634995994,Mars
0000_1459_01,18.41440030278895,83.38190980596623,67.24035476367588,89.51529450631,116.79058703368172,26.975567750853514,Europa
0000_1460_01,128.7537422923756,126.93879460986406,245.3802585825569,115.27628363566366,112.61982680759874,343.70250454439554,Earth
0000_1461_01,18.261505872185168,31.97604737786044,85.33046112106777,100.95774606611556,53.79396381327504,142.2246994435608,Europa
0000_1462_01,100.03333368133133,104.72223670915135,155.49990347387416,30.830270373796118,19.25654897535816,163.1065005762786,Mars
0000_1463_01,102.32582797067411,41.88291617445452,58.53720200705061,69.45839154433185,14.077146899922937,78.62877955751344,Earth
0000_1464_01,201.85336874301296,44.24239459103535,39.821024703675434,212.5892141955402,90.49567791850069,122.70118028230674,Earth
0000_1465_01,182.03645354947875,60.12777867507617,228.03367749295342,10.406325748396679,28.815731819780403,4.431711924396133,Earth
0000_1466_01,76.32553669951794,59.07140210393891,105.39283836454794,79.244934125637,77.83903720707772,51.282949747208875,Europa
0000_1467_01,255.34422571762667,142.90842437309834,106.78494758026481,222.6377054464586,225.46016762576062,178.68835644519132,Mars
0000_1468_01,40.10206288975575,62.03468191304495,158.66889530338563,223.55754171680582,87.09231008176144,79.17052071009479,Earth
0000_1469_01,35.980361654763655,137.59359410818124,147.55472495923084,228.0806951888445,101.50108256041712,79.0435206617926,Europa
0000_1470_01,97.71051700557261,39.07032291564384,129.53259792986034,69.08573443046943,19.218387116492515,208.2342198205664,Mars
0000_1471_01,13.606407670496225,175.3768875643136,5.080902605921189,158.59641858151335,82.62672302998396,126.65667842861265,Mars
0000_1472_01,58.976422431969475,29.602874684659916,92.21940345734322,133.2536381154914,184.78524676585687,4.2724364206237375,Earth
0000_1473_01,78.66999646430949,35.06572186558786,104.20136514248448,94.12235739152301,42.18877218220625,157.81622232228986,Earth
0000_1474_01,62.226393546425385,24.46364623611403,29.09914942703634,80.3197454451668,100.36681941227971,51.67681259028396,Mars
0000_1475_01,148.62438621752685,13.988134856715106,39.61082565141601,44.46333658335047,102.15992533226375,16.62152046264066,Europa
0000_1476_01,43.89318585575643,91.23822171966374,2.651382120663456,42.9316822739129,24.334829962562438,104.06323599858442,Mars
0000_1477_01,63.898070057941794,170.24360498339433,31.82316610784944,64.7967913904726,100.83705530959836,58.07362752601712,Europa
0000_1478_01,64.86321656620089,122.40649174444496,94.27241843633772,36.97372602311,22.90036172234533,113.98971679389248,Mars
0000_1479_01,32.946345616027266,137.72829490501033,0.09248830524843044,24.52693568495096,13.445186590037963,6.573621053270909,Mars
0000_1480_01,92.89796189854196,120.35460456998274,214.929628070222,160.03914153413407,124.06146732238727,35.337186253731886,Europa
0000_1481_01,62.153814488750925,42.85445162305341,2.113102772491299,131.56858693670364,100.33049648880827,115.61756976830952,Mars
0000_1482_01,151.3095721705568,137.81212363470902,121.27849803833084,117.42431909247983,184.90157566157885,33.145460635848586,Mars
0000_1483_01,47.569142705207,64.68813808161671,5.867594303945324,123.23859414302524,141.04559252963907,24.147845693048644,Mars
0000_1484_01,42.20258319819469,22.775918567335086,202.8039635009821,52.93256790281506,2.589580071378755,65.26446059702958,Earth
0000_1485_01,0.37403550664948426,79.94430225585418,129.29284370077264,146.5998045512373,64.86436905754488,28.36634747093239,Europa
0000_1486_01,91.66318650168111,113.39249018915653,29.906139594746243,89.81163714190876,233.4412325788796,64.79028967581777,Mars
0000_1487_01,93.38061399760818,8.536324397620803,103.7740930723388,36.95576182096562,10.03603065044333,146.0735355564742,Europa
0000_1488_01,96.84568521642494,20.752527728844665,84.09551353244937,100.8049465114635,47.4927959742856,207.9598482612501,Earth
0000_1489_01,138.40056007540267,82.86208241285883,49.07946961685943,84.34470804524508,29.562095610973255,100.15975582673715,Europa
0000_1490_01,104.47971056850022,184.79936086941882,61.32643010009225,67.43528797338057,31.66033733209319,12.751701878338636,Earth
0000_1491_01,2.0419603602297514,35.09246673757611,92.57561146566,122.70875913673298,57.41022451884561,70.99036440395693,Mars
0000_1492_01,64.37790717070091,109.15062127003917,92.2667926834333,174.1042019857313,160.8437022437857,36.90577728964162,Mars
0000_1493_01,109.05679764198067,68.40488730427194,212.30546574129585,76.35414507797219,61.718233979682935,96.63635953894291,Europa
0000_1494_01,7.499283984907759,60.906188202798134,8.70341685464502,60.03591754019631,215.80586923702907,102.19885772402951,Earth
0000_1495_01,40.273337245626294,134.1188669074443,88.0753911925074,42.233118737731445,193.87109380652623,108.68614489150676,Europa
0000_1496_01,171.90448222440435,10.86065643457081,78.37429406776664,137.00391799773263,55.089461551640355,6.873078062594445,Earth
0000_1497_01,48.14675761304584,140.64819057056735,47.39957505587624,102.39875406347743,30.563881225959978,100.7324426687595,Mars
0000_1498_01,12.934766631584903,166.95494128779572,38.87365619734915,67.03339547671769,47.69768078418579,79.1572893232771,Mars
0000_1499_01,151.86405660235502,224.82184649391138,71.33030274436696,29.33221400413658,37.094849050641415,56.36317107642075,Earth
0000_1500_01,49.157084116900194,113.37072921749129,49.718479223356724,120.11353254273615,138.01050409445236,38.99219569216634,Earth
0000_1501_01,29.50165295836689,49.07004153589786,12.125412222482876,124.98600071207767,38.42320542733208,77.20225681776532,Earth
0000_1502_01,105.58814970396202,18.41606838605085,11.929026877698035,23.58265961834713,176.7881934749815,71.6369839764723,Mars
0000_1503_01,48.112801910128866,115.87364574125972,84.90930134170927,83.02096618760582,132.50577593239672,1.960841347061848,Earth
0000_1504_01,39.33547483512382,92.07017159476223,9.483977128313036,4.561331673491658,19.38934043012576,98.300668840588,Earth
0000_1505_01,76.73957300983491,74.24081938029039,33.57055348762398,88.38548391215569,109.60984020555443,40.6574979170324,Europa
0000_1506_01,71.83984865822353,60.81815126383603,85.69613807666784,58.68999307310542,61.25929526572675,73.12082731657584,Earth
0000_1507_01,70.88357475129686,209.54194825373827,9.094374570042582,18.91068364547654,19.698506631219338,18.221122305857165,Mars
0000_1508_01,41.56542605581789,6.524983962671925,114.37508055520192,19.50556536450653,251.69634636630525,27.285321960532485,Earth
0000_1509_01,54.121788329094855,34.46443484607108,52.97209626539225,0.8233105105671896,149.40730683757215,177.92223750493483,Europa
0000_1510_01,9.931385363134975,23.342171775486296,19.665694340280233,63.40802062011558,79.82977472377593,139.1103981965185,Europa
0000_1511_01,207.53183931807686,21.68952684540512,13.658117435701978,156.56644799151857,36.895237746442106,80.25163121998179,Earth
0000_1512_01,25.73401586650116,177.8242592548891,16.488908857680265,29.35593540675329,22.578517692496707,35.96160016734227,Earth
0000_1513_01,132.2749948746344,67.46482206938092,46.61608816917912,88.50067738430279,27.124360489224884,16.931659642139174,Earth
0000_1514_01,94.55022675749647,121.76379561568544,66.10192879506046,28.405807651671143,47.372822360906895,56.543724606163245,Europa
0000_1515_01,46.78485945823374,54.392106082272655,15.027062131826703,234.97468252635343,95.20687163145485,54.846883796103995,Mars
0000_1516_01,48.90599234630281,42.4712553991894,6.1474232225503584,29.578469336658358,134.43997651059408,9.527057539528812,Earth
0000_1517_01,80.39366056329281,55.414376523411505,41.43556494890334,25.81146885444671,4.786382842267596,57.89833544082509,Europa
0000_1518_01,146.84137368060968,93.33914434456459,265.7164125973848,78.60971608919006,76.73997500268644,31.914750643623105,Mars
0000_1519_01,49.306698503406224,44.612320189789486,85.29997237845039,74.07011316959355,42.76501314838548,107.2721711127866,Europa
0000_1520_01,68.68872257768285,32.397765035455045,65.37190657213448,4.410656321898344,23.326143220791142,150.656191573193,Europa
0000_1521_01,64.56776194927633,176.18057091574,1.0939923259646172,24.578334482974693,54.622109693258224,181.9578297435591,Earth
0000_1522_01,44.516179424812336,85.95298727725722,37.73628277449002,21.667424947220027,7.303764862852383,57.997530805802555,Earth
0000_1523_01,37.79692374281637,49.62266876345897,104.84941921595968,98.32640144460939,41.93995730347538,124.83271127422651,Earth
0000_1524_01,32.080800117673164,217.42189060437724,132.47268059097354,39.490141311931254,90.44373154825047,155.28853290678967,Mars
0000_1525_01,133.30897248459468,143.72229682373745,18.76898263398828,213.3742164720615,31.262369352788483,77.22383832719953,Earth
0000_1526_01,143.3707920701674,118.19843752019517,20.062365408603846,4.311364864003302,77.61664502757814,159.43519586645178,Earth
0000_1527_01,36.831294011307904,136.07020039705856,26.10948657123572,198.78473345796533,65.63403568396896,146.45140319375452,Mars
0000_1528_01,23.235175044868562,99.96163759995582,28.428428808727496,110.12811910278205,61.71240424482066,14.193254047487434,Europa
0000_1529_01,70.08237609911548,113.36996990816054,130.10062319624518,126.86307100793579,251.10121432474742,12.419626055863084,Earth
0000_1530_01,180.2240233838281,175.3597321786472,331.04095267194555,97.50993442350067,7.1387962012694075,69.34130426508283,Europa
0000_1531_01,56.63080364954949,216.70115702963005,12.803267374720974,50.843216779087044,103.37507573239859,36.58678508263769,Mars
0000_1532_01,129.3764144244373,9.60669222463256,86.84891128778315,7.4933589142570725,119.66661251464839,79.09470345661634,Earth
0000_1533_01,6.326569672493747,100.60123455455516,54.67463762352368,77.81203545001598,58.60319622363269,66.20388999938095,Mars
0000_1534_01,132.07585435681207,130.94877074849404,45.526298854394184,51.35904675869851,75.83741929207105,91.23032962932518,Mars
0000_1535_01,104.43550419732604,77.06197140981124,72.02457642226702,25.99350796053809,157.18762061160407,136.00833710756228,Europa
0000_1536_01,157.8902564021521,137.14410607397483,163.94616165207873,213.52511522124433,41.07351443170678,25.272021344257507,Earth
0000_1537_01,104.3812658408537,45.44535393989694,100.35765461874621,94.01050799633316,38.12029672666624,312.0622380007805,Mars
0000_1538_01,37.479949543023835,86.90376320032826,8.48830251626542,40.95863245644529,84.4575450897926,74.86862684824541,Mars
0000_1539_01,139.75407044257736,29.840452734820143,51.29312325863111,24.200185674301025,133.96126576246473,69.81542100343523,Earth
0000_1540_01,63.56695047309563,55.86742409905412,106.4484122034156,26.25514718584538,53.72750103229107,69.08591117977744,Earth
0000_1541_01,82.1879721659021,9.911206168961748,149.60032589053645,13.317669394977429,22.856833289213455,70.4714526825161,Earth
0000_1542_01,87.13326434783778,120.11929058662066,70.85042175954138,31.567937538857723,62.279295541155626,69.90775381073945,Earth
0000_1543_01,100.10475267910172,69.35271546325436,39.19565585948726,15.426707265245232,103.354782397216,134.56820980066334,Mars
0000_1544_01,63.37377420861535,76.54614261955415,161.8984206982632,39.72711580778003,114.79938532860143,220.58866755382167,Earth
0000_1545_01,91.76033007254264,5.138787817870437,80.34938751634135,169.83164746590504,69.0123345888312,5.639908299679515,Europa
0000_1546_01,73.27470269642888,72.64781019010204,162.18446071399208,110.02904330109037,21.12094649228831,134.7444773397592,Mars
0000_1547_01,148.49127236701156,180.6403335920421,155.61952159829843,26.01316151414153,99.00843920611723,166.41080218157168,Mars
0000_1548_01,41.769953919152584,25.596638499782195,14.924071855593922,120.68490702116907,247.1532041959726,110.93030805102615,Europa
0000_1549_01,64.0412971776371,8.094294997614995,163.6974073201268,249.60731224372222,18.66312096127713,49.047070259004215,Mars
0000_1550_01,151.8792826202847,32.714683110412075,221.95009314490198,115.26692117355333,54.525008638346684,36.55833168669176,Europa
0000_1551_01,48.372286215709934,87.28041971788257,215.39149984873976,39.843034724252945,36.502801478503244,91.2026642696168,Earth
0000_1552_01,39.11108938284366,67.02502389985654,271.2139729183936,12.007746534949128,95.71313491761055,0.43817174481090504,Earth
0000_1553_01,82.43670884399545,222.2388547497571,110.09910567396837,69.48127839813999,79.7946106539335,179.69855322616783,Europa
0000_1554_01,168.20930001770975,38.07631970192231,20.891652522128695,180.73470037845925,28.85888430053411,182.64077627251922,Earth
0000_1555_01,16.57428849933433,34.652223183255366,35.24018337200518,5.823900996801619,65.00655964539165,72.2120592643119,Earth
0000_1556_01,39.553527062293185,280.77389020780004,67.19884432608404,51.862225943087594,181.23614072933174,46.18160615745721,Mars
0000_1557_01,66.38509288465177,64.75181515169754,32.66581175978817,192.70287136771202,299.3789164660843,87.29695801226924,Mars
0000_1558_01,18.677294267600942,79.4904482470038,104.92691114873162,215.93024688037872,110.19080049073739,62.43228016478522,Earth
0000_1559_01,249.37369243809303,188.03822532774657,162.13296139184783,1.387892732694631,110.88506479458692,64.20552118661246,Earth
0000_1560_01,62.46283681292738,9.034545571821504,9.799230218808358,84.72561989455956,120.89250563939132,100.66282935128066,Europa
0000_1561_01,39.00452594044222,115.28651486699408,65.8954273487854,53.859388793511044,172.50647482687697,8.732262206704384,Mars
0000_1562_01,40.611737444511775,46.679436539506625,15.800545205440052,33.90537797998092,46.23884808779981,143.35065423013737,Europa
0000_1563_01,188.83701029349987,77.46310808933109,76.80027371849587,110.13348233754269,116.81865281124443,18.54071291646239,Mars
0000_1564_01,54.23179584794002,13.569125504805434,171.72179996047416,81.9058575318886,20.051184889867173,105.14547071080568,Europa
