PassengerId,Transported
0000_4133_01,0.498404046026115
0000_4134_01,0.5139887382510642
0000_4135_01,0.5778092817155657
0000_4136_01,0.4678306171588938
0000_4137_01,0.49228790431021197
0000_4138_01,0.6506475386789666
0000_4139_01,0.4607647790212022
0000_4140_01,0.6026861444581608
0000_4141_01,0.5569131553219696
0000_4142_01,0.6424393526753913
0000_4143_01,0.46908090570311695
0000_4144_01,0.8029715651957853
0000_4145_01,0.6328371506719784
0000_4146_01,0.5506023616956336
0000_4147_01,0.49327631357141216
0000_4148_01,0.5543283779351653
0000_4149_01,0.5123222283087422
0000_4150_01,0.532218451795288
0000_4151_01,0.5792917368104338
0000_4152_01,0.355014797019586
0000_4153_01,0.5728948250119293
0000_4154_01,0.5158374441002701
0000_4155_01,0.5957798365748616
0000_4156_01,0.545147932552647
0000_4157_01,0.4280035832016527
0000_4158_01,0.5267578275858942
0000_4159_01,0.4880725073363978
0000_4160_01,0.7922062576080914
0000_4161_01,0.49628587765475823
0000_4162_01,0.678592547476557
0000_4163_01,0.37907444070480806
0000_4164_01,0.45445190032573857
0000_4165_01,0.5973515363015116
0000_4166_01,0.5337090328994364
0000_4167_01,0.5814586216203443
0000_4168_01,0.3513939861634953
0000_4169_01,0.6548598196969234
0000_4170_01,0.5878863895017388
0000_4171_01,0.4699030834904974
0000_4172_01,0.4724738085688604
0000_4173_01,0.47009112646659595
0000_4174_01,0.48192610641730177
0000_4175_01,0.3979187546484611
0000_4176_01,0.6383044887064536
0000_4177_01,0.5622161058220285
0000_4178_01,0.30978441289195274
0000_4179_01,0.78355163673257
0000_4180_01,0.6627800459851131
0000_4181_01,0.3326268368789211
0000_4182_01,0.48032510819840457
0000_4183_01,0.7237494986023897
0000_4184_01,0.5459041735718936
0000_4185_01,0.3728329931417485
0000_4186_01,0.48467676859730596
0000_4187_01,0.5939049730838619
0000_4188_01,0.5256777221496003
0000_4189_01,0.7004056122482916
0000_4190_01,0.52562087974673
0000_4191_01,0.4887855921819044
0000_4192_01,0.44854498818386684
0000_4193_01,0.5385077522363214
0000_4194_01,0.4246307928314333
0000_4195_01,0.369479388165558
0000_4196_01,0.6339410379691557
0000_4197_01,0.5240307142624563
0000_4198_01,0.48589698628384864
0000_4199_01,0.5144769571929922
0000_4200_01,0.5212153532433345
0000_4201_01,0.4787984498272519
0000_4202_01,0.5335877235588046
0000_4203_01,0.5872315806102718
0000_4204_01,0.4632267799741041
0000_4205_01,0.41262599668398686
0000_4206_01,0.7132458560176412
0000_4207_01,0.41496276231572904
0000_4208_01,0.5928585288074593
0000_4209_01,0.23815917917865584
0000_4210_01,0.2537635639615092
0000_4211_01,0.4254227408909393
0000_4212_01,0.466257010574886
0000_4213_01,0.32261958812381075
0000_4214_01,0.4837539371513138
0000_4215_01,0.280203710037708
0000_4216_01,0.46624710816027665
0000_4217_01,0.5151846480358176
0000_4218_01,0.6851486819207891
0000_4219_01,0.48461680518357736
0000_4220_01,0.6640733203895962
0000_4221_01,0.47960087490512265
0000_4222_01,0.4074330730768039
0000_4223_01,0.5994155659137399
0000_4224_01,0.5539191215025029
0000_4225_01,0.47980540999064436
0000_4226_01,0.3958830080430297
0000_4227_01,0.42077776071979084
0000_4228_01,0.533103774556291
0000_4229_01,0.4976203165343256
0000_4230_01,0.6681966182510714
0000_4231_01,0.6060900034991399
0000_4232_01,0.8318155456216819
0000_4233_01,0.53936649396057
0000_4234_01,0.5334497879014204
0000_4235_01,0.49515856265231123
0000_4236_01,0.6327726949773019
0000_4237_01,0.38711860152553207
0000_4238_01,0.579877856173048
0000_4239_01,0.4002451164810282
0000_4240_01,0.4632930834820186
0000_4241_01,0.4792425197079801
0000_4242_01,0.4924544664979194
0000_4243_01,0.6197440446877096
0000_4244_01,0.33088548558031594
0000_4245_01,0.5346512257374657
0000_4246_01,0.5046360038645656
0000_4247_01,0.2888964065014521
0000_4248_01,0.4843282358851823
0000_4249_01,0.4056779497185065
0000_4250_01,0.597665705024021
0000_4251_01,0.49438562394687
0000_4252_01,0.42598882544302885
0000_4253_01,0.49288895206939004
0000_4254_01,0.5486919284105218
0000_4255_01,0.5067217899789153
0000_4256_01,0.5164149913580562
0000_4257_01,0.4269068880767855
0000_4258_01,0.5335227844313373
0000_4259_01,0.43790581443549575
0000_4260_01,0.6060538368198449
0000_4261_01,0.35307891456918633
0000_4262_01,0.2682697461795078
0000_4263_01,0.39344044953293283
0000_4264_01,0.37634125536771473
0000_4265_01,0.45012350474381585
0000_4266_01,0.46335005579470345
0000_4267_01,0.4634004239241578
0000_4268_01,0.27696734597552497
0000_4269_01,0.555490619370173
0000_4270_01,0.6075956910615615
0000_4271_01,0.6544925191959534
0000_4272_01,0.6186723914818126
0000_4273_01,0.2895492588828934
0000_4274_01,0.5603045575268635
0000_4275_01,0.17738192928258548
0000_4276_01,0.6629604800640253
