clip,probability
20090404_083000_30874s0ms_Test2074.aif,0.4396238547550921
20090404_083000_30883s6ms_Test2075.aif,0.4837147638460013
20090404_083000_30886s6ms_Test2076.aif,0.4927074378386752
20090404_083000_30889s6ms_Test2077.aif,0.500709491619534
20090404_083000_30892s4ms_Test2078.aif,0.5140298119525586
20090404_083000_30895s4ms_Test2079.aif,0.44564925416761697
20090404_083000_30896s6ms_Test2080.aif,0.13764699265678274
20090404_083000_30901s5ms_Test2081.aif,0.602128939568867
20090404_083000_30908s9ms_Test2082.aif,0.476440624113208
20090404_083000_30944s6ms_Test2083.aif,0.4837670051019811
20090404_083000_30952s9ms_Test2084.aif,0.5167599760938412
20090404_083000_30956s3ms_Test2085.aif,0.4763270635095522
20090404_083000_30962s9ms_Test2086.aif,0.49109875161278876
20090404_083000_30969s8ms_Test2087.aif,0.463454368756051
20090404_083000_30973s2ms_Test2088.aif,0.5191252357270614
20090404_083000_31006s6ms_Test2089.aif,0.4752308907823567
20090404_083000_31010s9ms_Test2090.aif,0.4629050762149559
20090404_083000_31020s1ms_Test2091.aif,0.543491682434119
20090404_083000_31022s5ms_Test2092.aif,0.43882243071758326
20090404_083000_31029s9ms_Test2093.aif,0.5028239472297077
20090404_083000_31036s2ms_Test2094.aif,0.3366227755606564
20090404_083000_31037s7ms_Test2095.aif,0.5683195741754982
20090404_083000_31051s3ms_Test2096.aif,0.5186481777185915
20090404_083000_31056s6ms_Test2097.aif,0.486700080982295
20090404_083000_31057s9ms_Test2098.aif,0.49638941363250216
20090404_083000_31063s2ms_Test2099.aif,0.5502948650607999
20090404_083000_31064s8ms_Test2100.aif,0.5405180211944918
20090404_083000_31079s5ms_Test2101.aif,0.4037774709304209
20090404_083000_31081s9ms_Test2102.aif,0.45864904925023103
20090404_083000_31091s3ms_Test2103.aif,0.39937111521364277
20090404_083000_31094s9ms_Test2104.aif,0.4829365718593185
20090404_083000_31136s3ms_Test2105.aif,0.4543725370097381
20090404_083000_31142s0ms_Test2106.aif,0.4333354982923826
20090404_083000_31142s9ms_Test2107.aif,0.3396534928070301
20090404_083000_31148s4ms_Test2108.aif,0.4503954628228854
20090404_083000_31156s1ms_Test2109.aif,0.4416396936396936
20090404_083000_31161s5ms_Test2110.aif,0.45429529089552234
20090404_083000_31162s8ms_Test2111.aif,0.42022951710451706
20090404_083000_31166s1ms_Test2112.aif,0.4553834900731452
20090404_083000_31180s3ms_Test2113.aif,0.5869444970352945
20090404_083000_31183s5ms_Test2114.aif,0.4668150470219436
20090404_083000_31188s7ms_Test2115.aif,0.4582078209147174
20090404_083000_31197s0ms_Test2116.aif,0.4242901796479383
20090404_083000_31201s1ms_Test2117.aif,0.5117415754484721
20090404_083000_31205s7ms_Test2118.aif,0.46466166231039174
20090404_083000_31209s8ms_Test2119.aif,0.402365932353946
20090404_083000_31217s6ms_Test2120.aif,0.4271752584478354
20090404_083000_31225s0ms_Test2121.aif,0.4493774136231559
20090404_083000_31228s9ms_Test2122.aif,0.4064127376196342
20090404_083000_31238s6ms_Test2123.aif,0.320984639730382
20090404_083000_31243s3ms_Test2124.aif,0.4035097140559571
20090404_083000_31246s6ms_Test2125.aif,0.4042890517753601
20090404_083000_31249s6ms_Test2126.aif,0.4019491346403219
20090404_083000_31252s9ms_Test2127.aif,0.35827672430700075
20090404_083000_31253s7ms_Test2128.aif,0.414138986013986
20090404_083000_31262s9ms_Test2129.aif,0.46232197675612435
20090404_083000_31263s5ms_Test2130.aif,0.4005853632939749
20090404_083000_31266s7ms_Test2131.aif,0.5258982251287592
20090404_083000_31270s0ms_Test2132.aif,0.45319875043953184
20090404_083000_31274s9ms_Test2133.aif,0.3665911470497925
20090404_083000_31289s9ms_Test2134.aif,0.21818418595319652
20090404_083000_31294s2ms_Test2135.aif,0.3811279660362638
20090404_083000_31297s1ms_Test2136.aif,0.4153292159331424
20090404_083000_31298s8ms_Test2137.aif,0.4829836676342474
20090404_083000_31325s3ms_Test2138.aif,0.4433140912119633
20090404_083000_31330s0ms_Test2139.aif,0.45374900653882494
20090404_083000_31330s7ms_Test2140.aif,0.46963372723555286
20090404_083000_31340s2ms_Test2141.aif,0.4108694007401742
20090404_083000_31341s5ms_Test2142.aif,0.3990637064344799
20090404_083000_31346s3ms_Test2143.aif,0.4204995544134001
20090404_083000_31350s7ms_Test2144.aif,0.4763788289790605
20090404_083000_31353s2ms_Test2145.aif,0.4417578924647891
20090404_083000_31359s7ms_Test2146.aif,0.30784919053902376
20090404_083000_31376s6ms_Test2147.aif,0.43581278757119035
20090404_083000_31379s2ms_Test2148.aif,0.45824045775560934
20090404_083000_31383s6ms_Test2149.aif,0.3630824462893429
20090404_083000_31385s9ms_Test2150.aif,0.4414694882152305
20090404_083000_31401s7ms_Test2151.aif,0.49208330448348975
20090404_083000_31411s8ms_Test2152.aif,0.4665559226871601
20090404_083000_31417s7ms_Test2153.aif,0.449440372764456
20090404_083000_31419s8ms_Test2154.aif,0.3840134830729358
20090404_083000_31431s7ms_Test2155.aif,0.389161960123339
20090404_083000_31440s3ms_Test2156.aif,0.36106192361601325
20090404_083000_31447s8ms_Test2157.aif,0.3733879936138379
20090404_083000_31462s7ms_Test2158.aif,0.4582642418515121
20090404_083000_31465s7ms_Test2159.aif,0.31966746094245985
20090404_083000_31478s1ms_Test2160.aif,0.515481202572593
20090404_083000_31484s9ms_Test2161.aif,0.3744698110586755
20090404_083000_31494s5ms_Test2162.aif,0.4541455582752015
20090404_083000_31496s2ms_Test2163.aif,0.3968439688787162
20090404_084500_31501s3ms_Test2164.aif,0.41662609568395426
20090404_084500_31527s1ms_Test2165.aif,0.43473947142348895
20090404_084500_31529s4ms_Test2166.aif,0.44438596543848763
20090404_084500_31534s7ms_Test2167.aif,0.4541350758190933
20090404_084500_31535s8ms_Test2168.aif,0.5350372786391042
20090404_084500_31539s5ms_Test2169.aif,0.47298674127673623
20090404_084500_31546s7ms_Test2170.aif,0.4062763294906568
20090404_084500_31552s5ms_Test2171.aif,0.3521993645850899
20090404_084500_31557s8ms_Test2172.aif,0.27687499142335725
20090404_084500_31570s0ms_Test2173.aif,0.47155131685761775
20090404_084500_31588s8ms_Test2174.aif,0.3126444945062284
20090404_084500_31599s8ms_Test2175.aif,0.19398509661572194
20090404_084500_31601s0ms_Test2176.aif,0.338601383251963
20090404_084500_31604s0ms_Test2177.aif,0.45106031327374246
20090404_084500_31607s1ms_Test2178.aif,0.4910673540353622
20090404_084500_31612s3ms_Test2179.aif,0.4937748673787411
20090404_084500_31615s1ms_Test2180.aif,0.3577015045460054
20090404_084500_31618s6ms_Test2181.aif,0.5981783154662854
20090404_084500_31626s5ms_Test2182.aif,0.49901162660975323
20090404_084500_31639s3ms_Test2183.aif,0.4574576777123274
20090404_084500_31642s7ms_Test2184.aif,0.4499017925036181
20090404_084500_31647s8ms_Test2185.aif,0.1414499298869882
20090404_084500_31650s1ms_Test2186.aif,0.5781673412229318
20090404_084500_31658s1ms_Test2187.aif,0.5006329968110113
20090404_084500_31666s0ms_Test2188.aif,0.5342281166134524
20090404_084500_31671s4ms_Test2189.aif,0.5034461394469527
20090404_084500_31676s6ms_Test2190.aif,0.35445233944600135
20090404_084500_31688s3ms_Test2191.aif,0.3923926044557203
20090404_084500_31697s5ms_Test2192.aif,0.37854802078804
20090404_084500_31700s0ms_Test2193.aif,0.4511395950125447
20090404_084500_31708s9ms_Test2194.aif,0.2739920441124803
20090404_084500_31713s1ms_Test2195.aif,0.19461107640537245
20090404_084500_31714s0ms_Test2196.aif,0.4896498412883943
20090404_084500_31722s3ms_Test2197.aif,0.44127906153785235
20090404_084500_31725s2ms_Test2198.aif,0.4307499298092894
20090404_084500_31754s0ms_Test2199.aif,0.44594431881610336
20090404_084500_31765s0ms_Test2200.aif,0.4337475411603537
20090404_084500_31774s8ms_Test2201.aif,0.577182057473088
20090404_084500_31777s5ms_Test2202.aif,0.5396730689192367
20090404_084500_31780s0ms_Test2203.aif,0.499348801345832
20090404_084500_31783s9ms_Test2204.aif,0.5379746387481515
20090404_084500_31791s1ms_Test2205.aif,0.5367896857988056
20090404_084500_31793s7ms_Test2206.aif,0.49908791815872633
20090404_084500_31797s1ms_Test2207.aif,0.41914281604182885
20090404_084500_31798s5ms_Test2208.aif,0.515677173363078
20090404_084500_31815s2ms_Test2209.aif,0.4273758785139797
20090404_084500_31818s6ms_Test2210.aif,0.5314845103584925
20090404_084500_31819s9ms_Test2211.aif,0.48122481218100693
20090404_084500_31823s2ms_Test2212.aif,0.46443567340430375
20090404_084500_31830s9ms_Test2213.aif,0.42743085587061413
20090404_084500_31833s2ms_Test2214.aif,0.32486512261291656
20090404_084500_31835s4ms_Test2215.aif,0.43664510928321043
20090404_084500_31846s5ms_Test2216.aif,0.32977375785476437
20090404_084500_31847s6ms_Test2217.aif,0.3127980689192368
20090404_084500_31851s2ms_Test2218.aif,0.4738157203206717
20090404_084500_31856s4ms_Test2219.aif,0.44182099036098527
20090404_084500_31858s5ms_Test2220.aif,0.45903194802489466
20090404_084500_31863s8ms_Test2221.aif,0.5139389344915966
20090404_084500_31866s2ms_Test2222.aif,0.40341294784346027
20090404_084500_31874s8ms_Test2223.aif,0.34397005539480624
20090404_084500_31880s1ms_Test2224.aif,0.4088354611114569
20090404_084500_31910s4ms_Test2225.aif,0.4882635083231138
20090404_084500_31912s1ms_Test2226.aif,0.496471613962102
20090404_084500_31913s7ms_Test2227.aif,0.524773030476203
20090404_084500_31931s0ms_Test2228.aif,0.507023587375413
20090404_084500_31933s7ms_Test2229.aif,0.5453707661795324
20090404_084500_31940s8ms_Test2230.aif,0.48238962912055317
20090404_084500_31946s0ms_Test2231.aif,0.5710359036801219
20090404_084500_31954s1ms_Test2232.aif,0.42187104847127993
20090404_084500_31959s5ms_Test2233.aif,0.5219317338883983
20090404_084500_31961s1ms_Test2234.aif,0.4674402540420797
20090404_084500_31962s9ms_Test2235.aif,0.15183460861435427
20090404_084500_31963s0ms_Test2236.aif,0.5602287155805412
20090404_084500_31966s2ms_Test2237.aif,0.21496626672925964
20090404_084500_31966s6ms_Test2238.aif,0.5360031971243651
20090404_084500_31968s8ms_Test2239.aif,0.429210091649718
20090404_084500_31972s0ms_Test2240.aif,0.5039251220875159
20090404_084500_31977s7ms_Test2241.aif,0.4714344325556004
20090404_084500_31978s9ms_Test2242.aif,0.43897001462059426
20090404_084500_31981s3ms_Test2243.aif,0.5448141414039598
20090404_084500_31987s1ms_Test2244.aif,0.5365636472476646
20090404_084500_31993s5ms_Test2245.aif,0.34277628616747713
20090404_084500_31995s0ms_Test2246.aif,0.5285482236078292
20090404_084500_31997s5ms_Test2247.aif,0.5009980659275822
20090404_084500_32002s7ms_Test2248.aif,0.44337585614470876
20090404_084500_32010s9ms_Test2249.aif,0.4797839747131692
20090404_084500_32015s7ms_Test2250.aif,0.5437186778997853
20090404_084500_32022s3ms_Test2251.aif,0.5076012952360095
20090404_084500_32026s8ms_Test2252.aif,0.5752045503516092
20090404_084500_32028s0ms_Test2253.aif,0.5009637400933833
20090404_084500_32046s5ms_Test2254.aif,0.529760858236385
20090404_084500_32047s2ms_Test2255.aif,0.17779608525470958
20090404_084500_32054s1ms_Test2256.aif,0.45920418968019633
20090404_084500_32057s5ms_Test2257.aif,0.5239614561855652
20090404_084500_32063s9ms_Test2258.aif,0.3692173380674212
20090404_084500_32067s9ms_Test2259.aif,0.46317004520788513
20090404_084500_32070s1ms_Test2260.aif,0.491850070339475
20090404_084500_32073s4ms_Test2261.aif,0.5176363134577998
20090404_084500_32079s4ms_Test2262.aif,0.3734657540706195
20090404_084500_32084s0ms_Test2263.aif,0.42568410232221027
20090404_084500_32086s9ms_Test2264.aif,0.3648472894454832
20090404_084500_32090s7ms_Test2265.aif,0.36864823815163206
20090404_084500_32093s1ms_Test2266.aif,0.3045286269384858
20090404_084500_32108s1ms_Test2267.aif,0.3519818777622366
20090404_084500_32110s0ms_Test2268.aif,0.315329839925908
20090404_084500_32112s0ms_Test2269.aif,0.3667417534821638
20090404_084500_32118s1ms_Test2270.aif,0.3659086723305367
20090404_084500_32124s1ms_Test2271.aif,0.4362133466627754
20090404_084500_32131s9ms_Test2272.aif,0.43095701688950555
20090404_084500_32139s7ms_Test2273.aif,0.3091330055479515
20090404_084500_32153s4ms_Test2274.aif,0.46243410294069276
20090404_084500_32158s8ms_Test2275.aif,0.5124031340327773
20090404_084500_32163s8ms_Test2276.aif,0.5259390792055361
20090404_084500_32165s9ms_Test2277.aif,0.4465664164690304
20090404_084500_32185s0ms_Test2278.aif,0.4201063019998095
20090404_084500_32191s8ms_Test2279.aif,0.43095628320812096
20090404_084500_32194s3ms_Test2280.aif,0.5951535969856123
20090404_084500_32206s7ms_Test2281.aif,0.4234011731807821
20090404_084500_32209s2ms_Test2282.aif,0.5254386481013237
20090404_084500_32219s7ms_Test2283.aif,0.501483495262907
20090404_084500_32220s7ms_Test2284.aif,0.3971376235131832
20090404_084500_32223s0ms_Test2285.aif,0.5209015200485788
20090404_084500_32227s1ms_Test2286.aif,0.48069047708327817
20090404_084500_32237s2ms_Test2287.aif,0.4953347853787533
20090404_084500_32241s7ms_Test2288.aif,0.5484676493216046
20090404_084500_32244s2ms_Test2289.aif,0.5254382992357276
20090404_084500_32255s6ms_Test2290.aif,0.4794711398229655
20090404_084500_32266s8ms_Test2291.aif,0.45312621756309474
20090404_084500_32281s7ms_Test2292.aif,0.50871486466747
20090404_084500_32284s2ms_Test2293.aif,0.6188872587715827
20090404_084500_32287s0ms_Test2294.aif,0.5447508430447597
20090404_084500_32301s9ms_Test2295.aif,0.5714088434096566
20090404_084500_32304s0ms_Test2296.aif,0.5532316488143006
20090404_084500_32307s4ms_Test2297.aif,0.5313782947320543
20090404_084500_32311s2ms_Test2298.aif,0.5285031732993036
20090404_084500_32317s7ms_Test2299.aif,0.3851925861349735
20090404_084500_32322s6ms_Test2300.aif,0.5523640605366505
20090404_084500_32324s7ms_Test2301.aif,0.5244965986999585
20090404_084500_32328s3ms_Test2302.aif,0.5015609695177239
20090404_084500_32331s4ms_Test2303.aif,0.4471930888169403
20090404_084500_32342s0ms_Test2304.aif,0.422827659632795
20090404_084500_32352s4ms_Test2305.aif,0.48472749958342354
20090404_084500_32356s3ms_Test2306.aif,0.4729567275219826
20090404_084500_32358s1ms_Test2307.aif,0.3803411217838425
20090404_084500_32367s9ms_Test2308.aif,0.4663947465919389
20090404_084500_32373s8ms_Test2309.aif,0.36402473908491134
20090404_084500_32376s0ms_Test2310.aif,0.35800521789815404
20090404_084500_32380s6ms_Test2311.aif,0.45020968887644786
20090404_084500_32384s1ms_Test2312.aif,0.4366227819213996
20090404_084500_32386s1ms_Test2313.aif,0.46883922320874233
20090404_084500_32389s7ms_Test2314.aif,0.4686429342163918
20090404_084500_32396s3ms_Test2315.aif,0.32189389843614313
20090404_090000_32402s7ms_Test2316.aif,0.4797394714234889
20090404_090000_32403s5ms_Test2317.aif,0.5539769307078547
20090404_090000_32407s7ms_Test2318.aif,0.48353719082718577
20090404_090000_32411s3ms_Test2319.aif,0.3604025307252632
20090404_090000_32416s9ms_Test2320.aif,0.5204684253243493
20090404_090000_32422s9ms_Test2321.aif,0.36270319208899054
20090404_090000_32426s0ms_Test2322.aif,0.4402367269623392
20090404_090000_32443s1ms_Test2323.aif,0.4946855253695428
20090404_090000_32446s9ms_Test2324.aif,0.3714419080146406
20090404_090000_32462s6ms_Test2325.aif,0.4682211398229654
20090404_090000_32462s7ms_Test2326.aif,0.15779113618083102
20090404_090000_32465s6ms_Test2327.aif,0.45334747315260854
20090404_090000_32470s0ms_Test2328.aif,0.4946471533519201
20090404_090000_32476s9ms_Test2329.aif,0.4603874842119619
20090404_090000_32481s4ms_Test2330.aif,0.4479554055572311
20090404_090000_32491s2ms_Test2331.aif,0.477463513879418
20090404_090000_32497s6ms_Test2332.aif,0.43294240967333375
20090404_090000_32499s1ms_Test2333.aif,0.29625350757396807
20090404_090000_32509s4ms_Test2334.aif,0.5528926658379058
20090404_090000_32531s1ms_Test2335.aif,0.3588683655440393
20090404_090000_32533s5ms_Test2336.aif,0.2646320680940174
20090404_090000_32540s8ms_Test2337.aif,0.3989030708355595
20090404_090000_32556s3ms_Test2338.aif,0.3264891327272924
20090404_090000_32561s5ms_Test2339.aif,0.6388463108000682
20090404_090000_32567s4ms_Test2340.aif,0.48076811256945257
20090404_090000_32568s6ms_Test2341.aif,0.41130962105113417
20090404_090000_32570s4ms_Test2342.aif,0.37599420393795263
20090404_090000_32572s2ms_Test2343.aif,0.4686524358681991
20090404_090000_32583s9ms_Test2344.aif,0.43405596333682506
20090404_090000_32584s7ms_Test2345.aif,0.34068071024659796
20090404_090000_32590s2ms_Test2346.aif,0.2628224226974227
20090404_090000_32592s7ms_Test2347.aif,0.328869808625135
20090404_090000_32607s6ms_Test2348.aif,0.5337670299926421
20090404_090000_32610s4ms_Test2349.aif,0.32519240931447435
20090404_090000_32613s9ms_Test2350.aif,0.34995471167266406
20090404_090000_32619s3ms_Test2351.aif,0.49153433265550056
20090404_090000_32623s1ms_Test2352.aif,0.4424287592048015
20090404_090000_32625s7ms_Test2353.aif,0.42182099036098536
20090404_090000_32630s4ms_Test2354.aif,0.5221424468264643
20090404_090000_32632s9ms_Test2355.aif,0.5476493880645825
20090404_090000_32646s9ms_Test2356.aif,0.488641498428457
20090404_090000_32651s6ms_Test2357.aif,0.4090725787231584
20090404_090000_32652s7ms_Test2358.aif,0.44874294063843095
20090404_090000_32655s0ms_Test2359.aif,0.3228557141498063
20090404_090000_32660s7ms_Test2360.aif,0.5084778148408682
20090404_090000_32662s4ms_Test2361.aif,0.3922065773063086
20090404_090000_32668s7ms_Test2362.aif,0.4309700449720228
20090404_090000_32669s0ms_Test2363.aif,0.36915416071583457
20090404_090000_32673s0ms_Test2364.aif,0.44830447917564703
20090404_090000_32677s2ms_Test2365.aif,0.2441515401671442
20090404_090000_32681s2ms_Test2366.aif,0.45778899655367694
20090404_090000_32691s3ms_Test2367.aif,0.493628572569891
20090404_090000_32701s9ms_Test2368.aif,0.416295396248952
20090404_090000_32716s4ms_Test2369.aif,0.4745082747007155
20090404_090000_32724s2ms_Test2370.aif,0.4629565778404788
20090404_090000_32727s8ms_Test2371.aif,0.4764716586217266
20090404_090000_32728s9ms_Test2372.aif,0.48619654807839874
20090404_090000_32730s7ms_Test2373.aif,0.48018148681254275
20090404_090000_32735s8ms_Test2374.aif,0.5508227548820253
20090404_090000_32744s7ms_Test2375.aif,0.4400646355092417
20090404_090000_32755s0ms_Test2376.aif,0.4756944474396345
20090404_090000_32756s8ms_Test2377.aif,0.383913018001749
20090404_090000_32758s7ms_Test2378.aif,0.42436376306481366
20090404_090000_32774s7ms_Test2379.aif,0.4739035061696971
20090404_090000_32781s9ms_Test2380.aif,0.38099983158297035
20090404_090000_32786s5ms_Test2381.aif,0.5732787059806035
