id,EAP,HPL,MWS
id27069,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11515,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01323,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22520,0.3601767889047383,0.24210441788022488,0.39771879321503684
id03293,0.41016549796352714,0.27600890808036016,0.31382559395611276
id19708,0.3951455082358803,0.2645077998746761,0.34034669188944355
id22346,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27744,0.41348708408981366,0.2958852085244046,0.29062770738578175
id04004,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09476,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01582,0.32584734604852267,0.25404186902380305,0.4201107849276746
id23782,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03403,0.3406584195268448,0.22552372749703678,0.4338178529761186
id11119,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16681,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16399,0.45334553258599025,0.26499085144522955,0.2816636159687803
id22630,0.4048536516514167,0.28499424109269034,0.3101521072558931
id27950,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00046,0.4271412082272315,0.2786631391665855,0.294195652606183
id25556,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16039,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09110,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19881,0.45508012763785793,0.27875572323987835,0.26616414912226377
id21735,0.41019809905365023,0.27586562104987156,0.31393627989647827
id02023,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01230,0.3268621875159296,0.4284064962844394,0.2447313161996309
id14916,0.3835350113917875,0.30178055893789535,0.3146844296703172
id04944,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04349,0.3633122266616028,0.2593842430549594,0.37730353028343777
id22580,0.3767800766483711,0.35343394520674737,0.2697859781448815
id00343,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14218,0.40418495676111965,0.31417501645520046,0.28164002678367983
id10546,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05627,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13735,0.39054261740890056,0.3226121034332224,0.286845279157877
id01525,0.3966436302179758,0.3128942095323797,0.29046216024964455
id25242,0.40901587460195443,0.284139079640747,0.30684504575729854
id17077,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05672,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22404,0.39076768793454875,0.3384434345667053,0.2707888774987459
id25704,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00903,0.4342164691717313,0.2760064482994449,0.2897770825288239
id15496,0.4053749153044295,0.3014204744492503,0.2932046102463202
id09903,0.41664140137129196,0.2802302584725325,0.30312834015617557
id03419,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06647,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16700,0.3797096062994788,0.3530762168647609,0.26721417683576015
id08983,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20782,0.38506960160624915,0.3137829121208691,0.30114748627288174
id24494,0.42527093070699323,0.2772796793918459,0.29744938990116093
id10495,0.4400624735462133,0.30243740213259285,0.2575001243211939
id21262,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25689,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03705,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01187,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24649,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12629,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15211,0.27176602424297885,0.44601141783877524,0.2822225579182457
id13170,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14801,0.3923694656986607,0.3363240716374755,0.2713064626638637
id18525,0.4304403005964616,0.27572460301864654,0.2938350963848919
id21963,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23746,0.37435403733433614,0.2668144812318892,0.35883148143377464
id18216,0.40266450923595765,0.2989468619231342,0.2983886288409083
id16493,0.40762357913591607,0.2740610406583514,0.31831538020573263
id12987,0.40825922442681745,0.2872237722162165,0.3045170033569662
id04814,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18602,0.41313600499899217,0.28837963020071905,0.2984843648002889
id23173,0.4036072911389201,0.30682110313488314,0.28957160572619695
id21165,0.40391864828391766,0.26928715765402483,0.3267941940620575
id26123,0.3925076029464218,0.32806787125876047,0.2794245257948178
id22608,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21139,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21853,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24128,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15666,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11552,0.40266450923595765,0.2989468619231342,0.2983886288409083
id17621,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20001,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14166,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24108,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19871,0.41320046748649075,0.29011499101843735,0.29668454149507195
id22361,0.47577047167360975,0.24761736983460864,0.2766121584917818
id21065,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20749,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20898,0.40380248667609053,0.31720111795867045,0.278996395365239
id10398,0.3524111385246848,0.25571740179677505,0.3918714596785402
id03578,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25932,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11133,0.40912389330537896,0.2898195783374929,0.3010565283571282
id15794,0.38531978810403983,0.3254307356590843,0.2892494762368759
id24479,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09563,0.38971969630712466,0.343453928098598,0.2668263755942774
id11279,0.41002075363299006,0.3190516323506869,0.27092761401632304
id26680,0.4042777378287745,0.2720444006794304,0.32367786149179517
id20529,0.41671457017155106,0.28737456404353545,0.2959108657849136
id11761,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02337,0.36015305479882714,0.3616850646523207,0.2781618805488521
id04890,0.40810859333033067,0.27310235310207426,0.3187890535675951
id15707,0.305188218973587,0.18989756826323145,0.5049142127631816
id26204,0.30146275417220564,0.29055335402791793,0.40798389179987654
id15611,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17714,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15392,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14685,0.3200690384410619,0.4557954858267789,0.2241354757321592
id02508,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12406,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24096,0.39330098616795345,0.34060410815826125,0.26609490567378524
id19837,0.4404158490419426,0.26684437087012625,0.2927397800879312
id25565,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27598,0.4331865025970834,0.27710381740137463,0.28970968000154207
id26085,0.4275395609632738,0.2776937194541524,0.29476671958257383
id17400,0.40502752987760743,0.3037132513893924,0.2912592187330002
id04501,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02468,0.41372414674897606,0.2786000600330603,0.30767579321796373
id07394,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18917,0.41664140137129196,0.2802302584725325,0.30312834015617557
id14083,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22675,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27343,0.413049836390004,0.2759935719042952,0.3109565917057009
id23206,0.40391864828391766,0.26928715765402483,0.3267941940620575
id11105,0.38000369409227985,0.3207696450827362,0.29922666082498384
id21017,0.32431413270952997,0.2324425797273505,0.4432432875631197
id13716,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00352,0.38912685809139036,0.3395048407548023,0.2713683011538073
id12173,0.39665004188090447,0.2803862160344391,0.32296374208465645
id15008,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23347,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23939,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12090,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08307,0.345939568054292,0.40419581100557794,0.2498646209401299
id21316,0.43696306351497377,0.25629361384246446,0.306743322642562
id16457,0.353561883129221,0.2222939907602426,0.4241441261105365
id23808,0.3322875489942117,0.2205240535110795,0.4471883974947088
id12826,0.4020318175059782,0.3099859378394159,0.287982244654606
id16819,0.3664750218678132,0.25558091715762576,0.377944060974561
id15128,0.3997238485818043,0.30857193481560935,0.2917042166025864
id14953,0.4036072911389201,0.30682110313488314,0.28957160572619695
id04083,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00773,0.3994887988972112,0.3238940437531098,0.27661715734967895
id24585,0.38050656169103647,0.26350805251944104,0.3559853857895223
id01362,0.3130428074801366,0.1870061584065384,0.4999510341133251
id04514,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19075,0.4158350917455564,0.28375291181511597,0.30041199643932776
id06283,0.41520490318703823,0.2913098757267014,0.2934852210862604
id19848,0.4017661845399869,0.3051505714153151,0.293083244044698
id02566,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26973,0.38050656169103647,0.26350805251944104,0.3559853857895223
id09333,0.26520600357380125,0.1979763445258386,0.5368176519003603
id21745,0.359431213367564,0.29815303766732926,0.34241574896510696
id27167,0.41664140137129196,0.2802302584725325,0.30312834015617557
id08481,0.38434351773276754,0.3346778717800783,0.28097861048715417
id19456,0.4034589757002866,0.2939773815467265,0.30256364275298697
id01495,0.4118032877501663,0.2927737698948699,0.2954229423549639
id15069,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18174,0.2454652341765162,0.17029196081407377,0.5842428050094098
id14450,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04149,0.40266450923595765,0.2989468619231342,0.2983886288409083
id10972,0.3469314560241463,0.22725930866658117,0.42580923530927256
id05547,0.40767108267683355,0.2970033423838752,0.29532557493929135
id17670,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04740,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24842,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26895,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15591,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20895,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11532,0.3445053124550838,0.23967086130809104,0.4158238262368253
id16516,0.3839325219869142,0.2687140321005035,0.3473534459125824
id14940,0.3899980043999708,0.31496489376271325,0.29503710183731596
id17152,0.44912090418818446,0.2721366947985915,0.27874240101322395
id12870,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17405,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22274,0.38863956216168316,0.3217260008979257,0.2896344369403911
id08337,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19549,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19195,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11564,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26771,0.34525274977408293,0.2310285269445742,0.42371872328134297
id24955,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22140,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19920,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09807,0.41716097607760494,0.2863379896075733,0.2965010343148219
id27426,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22006,0.46284548427728156,0.26765272248913696,0.2695017932335814
id10604,0.41267564274669644,0.2768402656322053,0.31048409162109825
id11017,0.41664140137129196,0.2802302584725325,0.30312834015617557
id14335,0.3243888937901192,0.23343699203987317,0.44217411417000774
id08707,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15869,0.3983817194017585,0.2652862683805852,0.33633201221765646
id20593,0.40117516489124483,0.29494131594147305,0.30388351916728207
id07428,0.4347378557044457,0.2795072256421334,0.285754918653421
id11527,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14901,0.4074485336505833,0.270257699819647,0.3222937665297698
id19733,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24677,0.39174732619642894,0.3165279821462013,0.29172469165736975
id26656,0.3286097339781162,0.20722699045994922,0.46416327556193465
id11707,0.4275395609632738,0.2776937194541524,0.29476671958257383
id26218,0.3890976556572228,0.3215118060812829,0.28939053826149425
id19262,0.3300882449788588,0.21761065475011893,0.45230110027102227
id24905,0.3930906792776278,0.3178804345406898,0.28902888618168254
id09170,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05772,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25405,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18491,0.38491295131017855,0.24723686945798629,0.36785017923183516
id07780,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01689,0.3682411799020525,0.2468132614118491,0.3849455586860984
id17498,0.28992464822845515,0.19466248393137517,0.5154128678401697
id19964,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14525,0.41044030059646164,0.27572460301864654,0.31383509638489193
id26363,0.41372414674897606,0.2786000600330603,0.30767579321796373
id07108,0.40279253928034137,0.29035348534409694,0.30685397537556175
id11692,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10891,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16743,0.35248116715561223,0.24489147476287124,0.4026273580815167
id11556,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09116,0.41384809901615477,0.29225634890099256,0.2938955520828528
id24015,0.41439514815468703,0.2766659415904787,0.30893891025483433
id00347,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06284,0.3531847317517242,0.2604413183963801,0.3863739498518958
